algoritmo,tipo_entrada,tamanho,tempo_medio,comparacoes_medias,status
Insertion Sort,Crescente,100,8.133337056885162e-06,99.0,OK
Bubble Sort,Crescente,100,0.00015343333749721447,4950.0,OK
Merge Sort,Crescente,100,8.059999284644921e-05,356.0,OK
Heap Sort,Crescente,100,8.689999231137335e-05,1081.0,OK
Quick Sort,Crescente,100,0.00029896666334631544,4950.0,OK
Insertion Sort,Decrescente,100,0.00022173333369816342,4950.0,OK
Bubble Sort,Decrescente,100,0.0002753999918544044,4950.0,OK
Merge Sort,Decrescente,100,7.986665392915408e-05,316.0,OK
Heap Sort,Decrescente,100,8.133332206246753e-05,944.0,OK
Quick Sort,Decrescente,100,0.00017763333744369447,4950.0,OK
Insertion Sort,Aleatório,100,0.00011970000923611224,2673.0,OK
Bubble Sort,Aleatório,100,0.0002465333285120626,4950.0,OK
Merge Sort,Aleatório,100,9.69333341345191e-05,546.0,OK
Heap Sort,Aleatório,100,7.846667237269382e-05,1029.0,OK
Quick Sort,Aleatório,100,3.8733327528461814e-05,644.0,OK
Insertion Sort,Crescente,1000,5.733332363888621e-05,999.0,OK
Bubble Sort,Crescente,1000,0.016422266664449126,499500.0,OK
Merge Sort,Crescente,1000,0.0009826666597897808,5044.0,OK
Heap Sort,Crescente,1000,0.0013626666623167694,17583.0,OK
Quick Sort,Crescente,1000,0.02130996667741177,499500.0,OK
Insertion Sort,Decrescente,1000,0.021041333335839834,499500.0,OK
Bubble Sort,Decrescente,1000,0.027259499998763204,499500.0,OK
Merge Sort,Decrescente,1000,0.0009246000069348762,4932.0,OK
Heap Sort,Decrescente,1000,0.0010139999988799293,15965.0,OK
Quick Sort,Decrescente,1000,0.016453866662535194,499500.0,OK
Insertion Sort,Aleatório,1000,0.010942100003982583,249621.0,OK
Bubble Sort,Aleatório,1000,0.023184433336912964,499500.0,OK
Merge Sort,Aleatório,1000,0.0010232666584973533,8738.0,OK
Heap Sort,Aleatório,1000,0.0011197666657002021,16859.0,OK
Quick Sort,Aleatório,1000,0.000504033329586188,11284.0,OK
Insertion Sort,Crescente,5000,0.0002483999899898966,4999.0,OK
Bubble Sort,Crescente,5000,0.3574095333266693,12497500.0,OK
Merge Sort,Crescente,5000,0.006294366670772433,32004.0,OK
Heap Sort,Crescente,5000,0.008679566662370538,112126.0,OK
Quick Sort,Crescente,5000,0.5417685666664814,12497500.0,OK
Insertion Sort,Decrescente,5000,0.5367637333207919,12497500.0,OK
Bubble Sort,Decrescente,5000,0.7272842666716315,12497500.0,OK
Merge Sort,Decrescente,5000,0.005712366662919521,29804.0,OK
Heap Sort,Decrescente,5000,0.007643600004181887,103227.0,OK
Quick Sort,Decrescente,5000,0.41493936665938236,12497500.0,OK
Insertion Sort,Aleatório,5000,0.27287700000063825,6302657.0,OK
Bubble Sort,Aleatório,5000,0.6037049333293302,12497500.0,OK
Merge Sort,Aleatório,5000,0.007000933343078941,55254.0,OK
Heap Sort,Aleatório,5000,0.007803366665029898,107550.0,OK
Quick Sort,Aleatório,5000,0.0034325333447971693,68539.0,OK
